index,prediction
11653,131.49701817889942
11654,-0.7920161580585304
11655,150.7206171335821
11656,258.13643629736094
11657,75.33044975858273
11658,4.628038920809519
11659,51.71800869780278
11660,105.7701843915382
11661,87.01271743811054
11662,75.22003980135719
11663,44.239221185309745
11664,21.92289071400784
11665,165.90701037131603
11666,18.593632574759006
11667,10.987375806438834
11668,-5.272322610601836
11669,31.21220201962655
11670,193.1807294030957
11671,77.00227371488364
11672,70.84925859536561
11673,-19.257562151139535
11674,143.1790454949574
11675,119.38104011479294
11676,178.66912303902149
11677,101.01171380176916
11678,154.5714155865236
11679,25.17145789448173
11680,111.1220392414814
11681,156.86302726677292
11682,153.38608688590753
11683,49.75681486604662
11684,135.5813684340913
11685,97.98794241570208
11686,161.71175223171278
11687,99.21256737900389
11688,22.077947938410002
11689,175.7322642358217
11690,123.24214938609363
11691,17.35013675189367
11692,223.73273603505552
11693,302.956507924377
11694,88.61157388098684
11695,246.9368487394957
11696,113.59735425031761
11697,4.808921595550507
11698,62.29735532613506
11699,39.58718943522061
11700,121.456080170372
11701,39.30912872927267
11702,47.38648406957441
11703,131.33487885176035
11704,305.6186558601287
11705,28.18105638228148
11706,179.4227802280234
11707,104.1313248462035
11708,175.9558244425266
11709,250.11383560197956
11710,107.10282525153747
11711,88.53558691889482
11712,44.09350067689971
11713,71.71487698306193
11714,119.02325481608567
11715,136.1992738240704
11716,131.32849680473421
11717,78.55175092532417
11718,79.8941488481027
11719,189.42366897590765
11720,45.6014778718679
11721,64.9153267361035
11722,80.01744013743604
11723,17.46013266060587
11724,163.09545713782902
11725,39.855708929567186
11726,133.96355078374228
11727,37.658463922505156
11728,201.85838046302183
11729,194.06630874495312
11730,24.898719374483495
11731,157.6320094431037
11732,156.81550275230722
11733,98.73336045283536
11734,27.36176916804641
11735,106.52523727427656
11736,97.90598232854099
11737,165.66749054809605
11738,93.75737055648153
11739,99.47387483283562
11740,298.52794939485636
11741,225.00734097449987
11742,6.453476884042402
11743,39.009987875641855
11744,219.18905324080447
11745,142.45802253256244
11746,286.5494380956999
11747,146.81622747328743
11748,294.6581161869708
11749,168.43368023685133
11750,74.67464596918492
11751,232.82442858871448
11752,230.7079191052597
11753,194.56230237022856
11754,90.95695565931211
11755,58.74417392898238
11756,27.32218283368224
11757,22.901746842909322
11758,86.45520440708978
11759,34.22761924613151
11760,11.25514588619134
11761,32.945691326016615
11762,-8.852032524547612
11763,183.53908930108625
11764,91.51202588568131
11765,53.77435651066657
11766,221.03943103717756
11767,237.52831007106815
11768,87.07792025946392
11769,5.1770992876539355
11770,205.34159048342062
11771,201.12807617122036
11772,155.50183390558266
11773,129.48730771426338
11774,171.44130049980356
11775,51.20581282470234
11776,130.54277173297294
11777,74.53462265305065
11778,168.20407365034882
11779,81.5544238993398
11780,182.95499154667186
11781,149.20053402466533
11782,73.06633457939796
11783,190.130029353738
11784,166.3204550078674
11785,47.50572119521202
11786,136.65240813344386
11787,227.22119475474048
11788,130.59026724556944
11789,108.79460868475252
11790,-1.3270701145229862
11791,24.625832644142797
11792,117.23096718349777
11793,39.48333980358109
11794,173.40818776946855
11795,73.12042000073366
11796,98.28692290982214
11797,106.87305795526305
11798,274.21723397983783
11799,41.20617718522684
11800,127.6036780538878
11801,74.90080017239386
11802,180.26347695571823
11803,73.02857847587364
11804,51.94051477816896
11805,101.14680312480813
11806,263.9165425311128
11807,140.86157413528124
11808,146.6418105022635
11809,123.73346847601306
11810,48.86984450252053
11811,132.5822589267188
11812,81.16485935921715
11813,19.922120800316275
11814,194.7054804498265
11815,173.8485477034161
11816,113.45283691696193
11817,102.97475996422307
11818,53.26177233648806
11819,296.95924060216635
11820,63.98654419219876
11821,164.38629111625835
11822,55.65731139786752
11823,11.236980606695335
11824,299.45577235895774
11825,232.87267473161398
11826,180.48377743730447
11827,259.32433419880624
11828,16.712253741286393
11829,3.1520553319712294
11830,168.14918939554792
11831,72.47469635006242
11832,29.508219603437592
11833,34.56809388575833
11834,186.51268510896594
11835,169.56240081186706
11836,235.5378231688707
11837,0.11485162210624683
11838,231.09613792437096
11839,33.92245393323375
11840,78.79399258294838
11841,12.819206725911709
11842,86.01527480035273
11843,149.5652029619496
11844,-0.7020368680390408
11845,20.977511425012082
11846,138.95141856741608
11847,53.56899353779959
11848,169.38058240674607
11849,141.51871440124054
11850,66.59340965296413
11851,170.74103813729798
11852,109.89836183251647
11853,112.97582356525889
11854,30.344092614723042
11855,107.52194326785661
11856,33.25903670886907
11857,107.06479414915046
11858,102.7252219542493
11859,48.966196562039705
11860,95.70534807071365
11861,65.35012626142772
11862,8.475439505161152
11863,75.0372515464979
11864,123.06341568839672
11865,158.2001893275897
11866,20.24511935055908
11867,146.69635554508483
11868,2.4718226604728897
11869,196.60319912615944
11870,61.555483416847494
11871,14.709074186481992
11872,111.87139174350625
11873,162.41338639829766
11874,3.034759450991441
11875,117.46678033156991
11876,18.788710626586486
11877,-16.06342664520198
11878,220.3713305784199
11879,34.36405208227832
11880,51.66288430088225
11881,158.888360655576
11882,160.56757982391125
11883,-6.390306919066215
11884,140.96286199302665
11885,123.8973995075365
11886,12.090489548519274
11887,126.76028565950556
11888,204.22644950509
11889,196.05557415773734
11890,182.87211709698056
11891,77.16019380331511
11892,41.36479970504747
11893,107.09652024461873
11894,71.05388459507704
11895,278.8197121520873
11896,138.41552097026369
11897,1.8200727096621026
11898,101.74975412456821
11899,19.871180165753238
11900,17.633249924891466
11901,132.05654133080967
11902,238.15291022668902
11903,56.536599807854934
11904,84.36852551802747
11905,-7.6114971046017015
11906,50.48588183702335
11907,143.6156943503442
11908,119.16893896496308
11909,95.51873039207504
11910,248.05062876183726
11911,80.09841202431872
11912,172.7363552953541
11913,144.75932101600375
11914,16.827491379912285
11915,10.139101244077278
11916,124.82533220717332
11917,46.48403922593916
11918,65.41869844770753
11919,28.475017674631285
11920,270.64164268812635
11921,108.19609712838617
11922,174.6473562959257
11923,105.20020632507111
11924,29.88757318084491
11925,91.10300330333023
11926,-1.7693939203561229
11927,121.31407957191409
11928,0.8310638503776006
11929,188.7041306888077
11930,251.81677170970255
11931,94.64622782789075
11932,73.13219985657263
11933,298.52794939485636
11934,78.24446035571172
11935,303.5795116103341
11936,87.05181999495602
11937,151.43920755901354
11938,-7.464648277379248
11939,127.02474140900246
11940,4.365102805458812
11941,36.252123031571415
11942,115.54209923553971
11943,22.527681971475758
11944,82.4982548018535
11945,190.98923411316525
11946,195.77429738877123
11947,220.57621739140285
11948,76.43554113259185
11949,20.710832576005696
11950,134.39243914188148
11951,7.002353120216201
11952,175.84333981096108
11953,26.565831615479993
11954,122.75271221367701
11955,27.823812885673025
11956,30.17599606881705
11957,5.801539760891328
11958,85.50944427909073
11959,162.87081665812778
11960,75.40435323263851
11961,165.56080345362804
11962,0.42710869033842846
11963,97.22000143595723
11964,161.3193246589008
11965,177.41731815778675
11966,33.92245393323375
11967,111.31157009566707
11968,252.08447321254923
11969,258.13643629736094
11970,59.87625844859759
11971,141.73815399258598
11972,33.92400314508487
11973,4.495781231377172
11974,10.574059774242247
11975,117.34567765990101
11976,120.1419465235183
11977,243.7019386171601
11978,88.82001102011225
11979,86.27679672381736
11980,182.98596682682557
11981,136.0471199536876
11982,156.29489657107518
11983,29.93074998253606
11984,38.17923549429642
11985,39.440317235583954
11986,161.3115678754036
11987,225.3072215448012
11988,80.94656753496743
11989,238.157592748172
11990,98.51720252980545
11991,239.50815562100146
11992,158.09507322779885
11993,121.92558855953952
11994,21.713869776017315
11995,27.637076628724888
11996,194.21953590328252
11997,107.78044841806263
11998,48.693159706180104
11999,57.6817160006111
12000,26.565831615479993
12001,45.592713451603096
12002,75.65798857889455
12003,41.838859398146205
12004,64.27363770689065
12005,134.13665471382194
12006,69.76089104922632
12007,29.312161121538598
12008,287.3310457081778
12009,119.32780572954206
12010,-2.4036762661419795
12011,75.45342598415452
12012,178.63446750799235
12013,182.6692488089182
12014,61.22855096833041
12015,109.29417592756595
12016,107.13139788428245
12017,92.99990959107117
12018,65.41869844770753
12019,48.318970583926514
12020,46.89316707466206
12021,45.22215055798243
12022,47.689874469975564
12023,-9.208291295450593
12024,70.66040659413332
12025,211.36381840581151
12026,36.866684610631886
12027,162.46999384162532
12028,11.651450998932155
12029,66.62001641209744
12030,179.90522502217178
12031,185.78113343750553
12032,67.10251584948047
12033,208.97057404485295
12034,248.85584221133774
12035,106.97777198113789
12036,194.36153331123825
12037,53.45898613010558
12038,108.21866283111923
12039,73.83470461422907
12040,93.91429498765251
12041,29.590395015119334
12042,43.21357032068661
12043,299.6215486999693
12044,158.04175652968482
12045,109.39440612992168
12046,116.7638220172724
12047,30.385679084439495
12048,1.2983216737977308
12049,167.66747529588093
12050,106.75947800262446
12051,194.71089210854853
12052,-3.092462009881725
12053,316.2601480171495
12054,39.49399134450481
12055,274.20132017188945
12056,70.1127937620827
12057,106.32741013732824
12058,33.92245393323375
12059,147.805370347685
12060,92.29072114425114
12061,90.91238659685064
12062,195.4562297925713
12063,147.432150085526
12064,109.62477224360738
12065,97.75371360551918
12066,41.33825946474952
12067,185.53487261194599
12068,279.7716793294419
12069,184.08575163954978
12070,121.20141001803917
12071,84.3027918096964
12072,-9.498959225675133
12073,40.2004444598901
12074,175.09282994324843
12075,181.93907618004582
12076,45.90990386724671
12077,16.256070338645905
12078,181.223693009089
12079,1.4076599724686143
12080,150.310156264762
12081,26.801494805165696
12082,133.64814144180775
12083,9.56931327210558
12084,35.941022084037456
12085,1.4188438032792225
12086,194.67880063305014
12087,35.02631159797172
12088,16.923870669964142
12089,298.52794939485636
12090,154.71859243290774
12091,42.39104621981949
12092,146.6973651663432
12093,22.55628586349078
12094,262.9352255629078
12095,94.95979504826396
12096,87.06596076651246
12097,70.14002442406918
12098,114.8250303495838
12099,16.003757284022853
12100,7.67781856846815
12101,64.82902992872792
12102,241.36582220861524
12103,171.71018839670273
12104,140.9450355949055
12105,35.741071653915554
12106,62.248327296855415
12107,254.17284570858237
12108,35.05157737309414
12109,166.82267356331124
12110,263.44251432417235
12111,26.18462789516019
12112,48.91223490008851
12113,89.4602125403075
12114,33.76297977467852
12115,167.49848124789938
12116,264.6115395052253
12117,16.938051403271828
12118,193.5135684676873
12119,204.2500578703267
12120,56.108292859456256
12121,185.43005721104865
12122,52.05281116167812
12123,108.05515251484981
12124,39.21513052239185
12125,146.59093716963702
12126,127.12131313471833
12127,193.75502600634067
12128,31.579458203461733
12129,82.82215828454594
12130,223.4045080930832
12131,298.5346284046767
12132,148.91974186568268
12133,54.94759201655196
12134,89.72285309987414
12135,57.737424659942405
12136,31.768536445161583
12137,-17.849415597480505
12138,289.66655654409766
12139,19.18324548014555
12140,209.42473071214354
12141,72.08024103588005
12142,27.098258831720525
12143,214.02789675233527
12144,285.8342551249272
12145,119.06595800598825
12146,95.77868374535429
12147,54.48148366942393
12148,-15.124496633550667
12149,186.7051852868263
12150,32.11509239417557
12151,89.23327824991263
12152,98.63356460144374
12153,11.23259151650705
12154,89.3680091498339
12155,47.97173278777001
12156,140.53956197621676
12157,-17.194453967469048
12158,199.81551320487083
12159,141.9895303012783
12160,176.11601686034308
12161,58.13035626662902
12162,302.9295631806277
12163,131.51238795241227
12164,155.9549252196448
12165,5.127136395442721
12166,74.65299606202461
12167,134.311532288782
12168,101.82042859373237
12169,106.04719332267496
12170,119.73958958849606
12171,-1.4732745981067463
12172,83.86192309091275
12173,41.3262809802388
12174,267.19798995146334
12175,70.14333536877157
12176,39.90217298204516
12177,-10.669778330643982
12178,164.78698852276048
12179,163.1625361278306
12180,82.30408117681782
12181,6.796495747675489
12182,156.66711927006375
12183,16.914048056994215
12184,-7.7599146558189425
12185,43.6478735354891
12186,7.93542233433249
12187,251.04066526558032
12188,24.047645807832556
12189,28.116594220239925
12190,139.02861339159438
12191,97.20375378893065
12192,160.75549535377723
12193,46.36477752210771
12194,39.61676614503802
12195,116.91289905892344
12196,114.90606689755657
12197,214.54589660642404
12198,39.292521878149415
12199,10.936862255122287
12200,70.80065943013635
12201,90.30683450848204
12202,209.73357229162693
12203,182.92575882433175
12204,220.69852676618487
12205,29.291466172536538
12206,63.94048148420462
12207,20.226450147579524
12208,261.882395482527
12209,134.6810753830082
12210,105.23748706700773
12211,43.12557342438168
12212,206.46524608387335
12213,216.24673127139036
12214,135.95519441055373
12215,151.57200820651494
12216,40.911718902138745
12217,90.75322150614733
12218,76.88386216655284
12219,161.9808734378124
12220,143.48288302864196
12221,279.92369295004846
12222,45.50603690035337
